MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
3.4044,48.0,5.093085106382978,0.925531914893617,1060.0,2.8191489361702127,33.97,-117.39,0
2.9554,32.0,6.012195121951219,1.088850174216028,1968.0,3.4285714285714284,36.5,-119.48,0
5.2446,28.0,5.6140602582496415,0.9985652797704448,2264.0,3.248206599713056,34.04,-118.11,1
3.8275,32.0,5.152400835073069,1.1524008350730688,1190.0,2.4843423799582465,33.97,-118.03,0
10.3893,18.0,6.75,0.9722222222222222,316.0,2.925925925925926,33.62,-117.85,1
6.9051,5.0,8.527293844367016,1.3077816492450638,4276.0,2.483159117305459,37.9,-121.6,1
1.375,52.0,2.697247706422018,1.1307339449541285,1136.0,2.6055045871559632,37.77,-122.42,1
6.6112,31.0,6.758474576271187,0.9194915254237288,542.0,2.296610169491525,38.51,-121.51,1
6.5095,38.0,6.080882352941177,1.0588235294117647,368.0,2.7058823529411766,37.9,-122.1,1
1.9038,34.0,2.341232227488152,1.1345971563981043,2326.0,2.204739336492891,34.06,-118.31,1
5.2319,23.0,5.950173812282735,1.0556199304750868,2351.0,2.724217844727694,37.37,-122.04,1
3.5714,48.0,5.94392523364486,1.031152647975078,789.0,2.457943925233645,35.4,-118.99,0
8.7603,10.0,6.73224043715847,0.9480874316939892,1241.0,3.390710382513661,33.72,-117.75,1
6.3624,30.0,5.615384615384615,0.7307692307692307,126.0,2.423076923076923,37.81,-122.18,1
3.6036,14.0,4.577677224736048,1.0256410256410255,1597.0,2.4087481146304675,38.34,-121.96,0
5.6629,45.0,5.251082251082251,0.8917748917748918,529.0,2.29004329004329,34.2,-118.13,0
5.0866,45.0,5.710407239819005,1.009049773755656,637.0,2.8823529411764706,34.03,-118.42,1
3.1654,34.0,3.837931034482759,1.0793103448275865,928.0,3.2,34.05,-118.22,0
4.6687,44.0,5.782016348773842,1.0490463215258856,1012.0,2.757493188010899,34.0,-118.4,1
3.0972,33.0,3.7818181818181817,1.0272727272727271,987.0,4.486363636363636,34.02,-118.18,0
2.7042,38.0,4.625368731563422,1.0353982300884956,710.0,2.094395280235988,37.29,-121.89,1
2.4925,28.0,3.6754491017964073,1.0347305389221555,1932.0,2.31377245508982,33.92,-118.13,0
3.2375,17.0,8.006269592476489,1.6927899686520376,723.0,2.266457680250784,38.97,-122.7,0
3.6667,52.0,4.863636363636363,1.0478468899521531,2198.0,5.258373205741627,37.78,-122.45,1
8.0158,13.0,6.298550724637681,1.0115942028985507,891.0,2.582608695652174,37.33,-122.07,1
1.7727,19.0,4.431952662721893,1.4082840236686391,476.0,2.8165680473372783,33.36,-115.73,0
3.6429,33.0,6.253731343283582,1.1492537313432836,190.0,2.8358208955223883,39.65,-122.14,0
3.625,33.0,10.909090909090908,2.227272727272727,63.0,2.863636363636364,40.63,-120.35,0
3.1792,31.0,3.712328767123288,0.9715489989462592,2660.0,2.802950474183351,33.79,-117.86,0
11.3283,21.0,6.1,0.9,182.0,2.6,37.24,-122.08,1
2.8418,26.0,3.5008,1.1152,2435.0,1.948,34.03,-118.41,1
3.0217,52.0,4.424242424242424,1.0404040404040404,176.0,1.7777777777777777,38.57,-121.47,0
3.588,16.0,6.015267175572519,1.0954198473282444,595.0,2.2709923664122136,35.33,-120.9,1
2.3343,11.0,4.361046959199384,1.1601231716705158,3422.0,2.634334103156274,38.47,-121.42,0
3.7102,34.0,5.729508196721311,0.9098360655737704,532.0,2.180327868852459,32.8,-117.21,1
4.26,23.0,5.104105571847508,0.939882697947214,1952.0,2.86217008797654,34.32,-118.45,0
4.4844,31.0,5.945205479452055,0.9486301369863014,801.0,2.743150684931507,33.2,-117.22,0
4.569,40.0,6.064171122994653,0.983957219251337,452.0,2.4171122994652405,34.16,-118.43,1
4.375,37.0,5.325714285714286,0.9771428571428572,578.0,3.302857142857143,33.91,-118.14,0
2.3125,44.0,4.399491094147582,1.0534351145038168,1240.0,3.1552162849872776,37.78,-122.21,0
3.4836,27.0,3.5549412577747064,1.0234968901174843,2518.0,1.7401520387007603,37.58,-122.33,1
5.9845,40.0,7.317343173431734,1.099630996309963,853.0,3.1476014760147604,34.22,-118.18,0
2.7181,23.0,4.8675,1.0225,866.0,2.165,38.63,-121.33,0
2.8942,27.0,5.229166666666667,1.0,470.0,2.4479166666666665,38.13,-121.3,0
2.375,36.0,2.333333333333333,0.7777777777777778,21.0,2.333333333333333,34.03,-118.06,0
3.4297,42.0,4.818791946308725,1.0,1005.0,3.37248322147651,34.01,-118.1,0
4.1645,14.0,5.941935483870968,0.9806451612903224,1914.0,4.116129032258065,32.7,-117.07,0
2.1544,26.0,4.402409638554217,1.008433734939759,1976.0,2.3807228915662653,36.79,-119.76,0
4.9231,8.0,4.748936170212766,1.1361702127659574,435.0,1.851063829787234,34.1,-118.18,0
4.5455,25.0,5.511326860841424,1.1067961165048543,775.0,2.5080906148867315,34.68,-118.14,0
2.9187,15.0,6.325714285714286,1.1714285714285717,1152.0,3.291428571428572,33.67,-116.31,0
4.1679,41.0,6.617486338797814,1.371584699453552,915.0,2.5,37.05,-122.05,0
4.9618,7.0,6.153905645784996,1.0162412993039442,4460.0,3.449342614075793,38.0,-121.72,0
4.317,29.0,5.408108108108108,1.008108108108108,956.0,2.583783783783784,37.98,-122.01,0
6.5338,13.0,6.6265664160401005,1.0576441102756893,1197.0,3.0,33.1,-117.28,1
3.7833,17.0,6.057692307692308,1.0961538461538465,877.0,2.810897435897436,39.07,-123.21,0
4.7283,30.0,7.295264623955432,1.0306406685236769,940.0,2.618384401114206,38.63,-121.36,0
2.8015,12.0,4.467041389882473,1.080224833929484,4854.0,2.4803270311701584,33.13,-117.06,0
5.1831,26.0,2.018348623853211,0.926605504587156,322.0,1.4770642201834865,37.37,-122.22,1
4.3194,34.0,5.225490196078432,0.9607843137254902,819.0,2.676470588235294,34.22,-118.56,0
3.235,12.0,6.094650205761317,1.0905349794238683,757.0,3.11522633744856,33.64,-117.19,0
2.7708,33.0,4.564432989690721,1.0257731958762886,1037.0,2.672680412371134,36.62,-121.83,0
4.8125,48.0,6.764309764309765,1.127946127946128,919.0,3.0942760942760943,33.99,-118.34,0
4.7381,26.0,6.007490636704119,0.9176029962546816,751.0,2.812734082397004,38.66,-121.31,0
3.1786,41.0,3.079136690647482,0.7985611510791367,585.0,4.2086330935251794,33.98,-118.17,0
3.5192,36.0,5.85969387755102,1.066326530612245,1070.0,2.729591836734694,32.75,-117.04,0
4.4286,35.0,5.061855670103093,1.0103092783505154,274.0,2.8247422680412373,37.67,-122.45,0
1.9013,35.0,3.342857142857143,1.0043956043956044,987.0,2.169230769230769,38.56,-121.49,0
1.4632,38.0,4.047619047619048,1.0980392156862746,1286.0,3.6022408963585435,32.7,-117.13,0
4.325,37.0,5.074380165289257,0.9793388429752066,572.0,2.363636363636364,33.81,-118.13,0
4.2254,15.0,5.504065040650406,1.0878048780487806,1571.0,2.554471544715448,36.98,-122.06,1
3.7262,36.0,5.01423487544484,0.9644128113879004,1002.0,3.565836298932384,37.61,-122.03,0
3.185,30.0,4.7633262260127935,1.0223880597014925,4027.0,4.29317697228145,34.04,-117.99,0
2.8924,52.0,5.355353075170843,1.0455580865603644,1169.0,2.662870159453303,36.67,-121.65,0
6.0281,18.0,6.538065843621399,1.131687242798354,2304.0,2.3703703703703702,36.96,-121.88,1
4.0614,8.0,4.6725888324873095,1.0380710659898478,1243.0,3.154822335025381,34.05,-117.72,0
4.5987,12.0,6.527646129541864,1.1216429699842023,2087.0,3.296998420221169,38.26,-122.01,0
2.25,32.0,4.851612903225806,1.0258064516129033,524.0,3.3806451612903228,36.11,-119.59,0
3.5909,25.0,4.055806938159879,1.0844645550527905,1229.0,1.85369532428356,34.05,-118.47,1
2.5313,37.0,3.38,1.09,231.0,2.31,36.63,-121.86,0
6.6833,25.0,6.870967741935484,1.053763440860215,311.0,3.3440860215053765,33.67,-117.9,1
3.5655,38.0,5.153846153846154,0.9698996655518396,861.0,2.879598662207358,34.08,-117.41,0
2.2222,41.0,4.261792452830188,1.0117924528301887,1699.0,4.007075471698113,34.08,-118.2,0
6.7571,42.0,6.665178571428571,1.0580357142857142,665.0,2.96875,34.21,-118.2,1
4.2708,24.0,4.882943143812709,1.0050167224080269,1460.0,2.4414715719063547,34.31,-118.46,0
3.0718,52.0,5.068965517241379,1.1130268199233715,1128.0,2.160919540229885,37.76,-122.24,1
1.3971,37.0,4.642857142857143,1.0942857142857143,1243.0,3.551428571428572,33.96,-118.26,0
4.6667,43.0,4.741176470588235,0.9058823529411764,156.0,1.8352941176470587,34.27,-119.28,1
2.8289,15.0,3.3503937007874014,1.169291338582677,1326.0,5.2204724409448815,33.76,-117.86,0
6.1278,29.0,6.894736842105263,0.986842105263158,455.0,2.9934210526315788,37.71,-122.48,1
1.0568,16.0,7.8427672955974845,1.981132075471698,433.0,2.7232704402515724,34.52,-116.73,0
7.8774,15.0,6.077160493827161,1.0246913580246917,822.0,2.537037037037037,37.21,-122.09,1
4.25,27.0,4.775665399239544,1.0,3033.0,5.766159695817491,37.34,-121.84,0
3.6905,21.0,4.058917197452229,1.036624203821656,1624.0,2.5859872611464967,34.2,-118.55,0
4.3182,36.0,5.62625,1.04,2196.0,2.745,38.01,-122.45,1
3.7617,23.0,5.818652849740933,1.1321243523316062,1035.0,2.681347150259068,38.47,-122.66,0
2.5374,11.0,5.828267477203648,1.1048632218844985,1456.0,2.2127659574468086,39.79,-121.62,0
3.9741,28.0,5.082585278276481,0.9910233393177738,2330.0,4.183123877917415,34.08,-117.96,0
1.2875,42.0,3.149305555555556,1.3125,822.0,2.8541666666666665,34.03,-118.29,0
2.3575,44.0,3.7475728155339807,1.0679611650485437,3260.0,4.521497919556172,34.02,-118.19,0
2.0673,44.0,5.336842105263158,1.0140350877192983,1074.0,3.768421052631579,33.97,-118.3,0
1.8242,47.0,4.257990867579909,1.0616438356164384,1916.0,4.3744292237442925,33.99,-118.26,0
2.9519,43.0,4.189655172413793,0.9885057471264368,935.0,5.373563218390805,34.26,-118.43,0
3.6667,50.0,5.422718808193668,1.0465549348230911,1989.0,3.70391061452514,37.72,-122.43,1
4.1016,4.0,4.709327548806941,1.295010845986985,928.0,2.013015184381779,37.99,-121.89,0
2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8,0
2.4583,26.0,4.361643835616438,1.1753424657534246,1182.0,3.238356164383561,34.06,-117.67,0
4.2775,5.0,6.007339449541284,1.0128440366972478,6780.0,3.110091743119266,33.95,-117.25,0
3.6331,26.0,4.917874396135265,0.9685990338164252,1343.0,3.243961352657005,37.07,-120.87,0
3.0625,12.0,5.351162790697674,1.0813953488372092,2299.0,2.6732558139534883,38.48,-121.43,0
2.825,16.0,4.648464163822526,1.0119453924914676,1124.0,1.918088737201365,38.48,-122.66,0
2.6563,36.0,3.072607260726073,0.9207920792079208,778.0,2.567656765676568,33.86,-117.93,0
4.5841,4.0,7.006453099792579,1.1424291311362065,13251.0,3.053929476837981,33.52,-117.12,0
6.7957,10.0,6.575989782886334,1.086845466155811,2177.0,2.7803320561941254,33.13,-116.97,1
5.5036,16.0,6.548117154811716,1.0753138075313808,893.0,3.736401673640168,32.92,-117.13,0
4.1632,9.0,6.021621621621621,1.0756756756756756,1316.0,3.556756756756757,34.13,-117.39,0
2.0579,42.0,4.101604278074866,1.106951871657754,2114.0,3.768270944741533,33.8,-118.18,0
3.5272,36.0,5.09556313993174,1.0784982935153584,989.0,3.3754266211604094,34.03,-118.11,0
4.1023,46.0,4.80859375,0.90234375,793.0,3.09765625,33.92,-118.36,0
0.4999,43.0,7.846153846153846,1.4615384615384617,44.0,3.3846153846153846,38.07,-120.19,0
1.7656,26.0,4.149367088607595,0.8911392405063291,1222.0,3.093670886075949,35.23,-118.85,0
4.0109,8.0,5.574175824175824,1.0631868131868132,1000.0,2.747252747252748,38.16,-120.88,0
4.7109,35.0,5.92,1.0057142857142858,1001.0,2.86,37.62,-122.03,0
5.1386,42.0,6.01779359430605,1.01779359430605,761.0,2.7081850533807827,32.7,-117.18,1
1.6341,38.0,3.355481727574751,1.0465116279069768,1157.0,3.843853820598007,33.99,-118.18,0
5.0862,37.0,5.281081081081081,0.9945945945945946,967.0,2.6135135135135137,34.23,-118.25,1
2.5551,12.0,5.676891615541923,1.2106339468302658,1236.0,2.5276073619631902,37.43,-119.98,0
3.7188,18.0,5.075822603719599,1.2589413447782547,1476.0,2.111587982832618,38.25,-122.3,0
3.5368,34.0,5.965141612200436,1.0348583877995643,1316.0,2.867102396514161,38.0,-121.8,0
1.7393,29.0,3.7823834196891193,1.2461139896373057,3580.0,4.637305699481865,33.78,-118.17,0
1.9962,28.0,5.15633423180593,1.3099730458221024,858.0,2.31266846361186,35.35,-117.84,0
2.5208,52.0,3.9081632653061225,1.0357142857142858,448.0,2.2857142857142856,37.4,-122.08,1
3.7344,31.0,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95,-117.44,0
5.3951,37.0,5.142011834319527,1.0532544378698223,1346.0,2.6548323471400392,37.32,-122.27,1
3.5893,52.0,4.7074626865671645,1.0238805970149254,836.0,2.495522388059701,34.27,-119.27,0
3.1753,27.0,5.134228187919463,1.0033557046979866,2212.0,2.4742729306487696,35.35,-119.04,0
2.4267,35.0,3.55637707948244,0.9611829944547134,2101.0,3.883548983364141,33.95,-118.2,0
3.6818,36.0,5.258333333333334,0.9972222222222222,797.0,2.213888888888889,37.33,-121.94,1
1.685,44.0,4.168181818181818,1.018181818181818,666.0,3.027272727272728,33.99,-117.37,0
3.0469,25.0,6.386666666666667,1.149333333333333,983.0,2.6213333333333333,40.66,-123.74,0
3.599,18.0,5.707910750507099,1.0933062880324544,1439.0,2.918864097363083,33.74,-117.97,1
2.7464,21.0,3.8264550264550254,1.1216931216931216,2515.0,2.6613756613756614,33.97,-118.37,0
5.6512,33.0,6.7643718949609655,1.0553584102200142,3798.0,2.695528743789922,38.02,-122.57,1
3.0179,28.0,4.310405643738977,0.9788359788359788,1848.0,3.259259259259259,33.82,-117.93,0
1.9076,32.0,3.7895752895752897,0.9806949806949808,2052.0,3.9613899613899615,36.71,-119.55,0
1.9487,25.0,4.670676691729323,1.075187969924812,1262.0,1.897744360902256,38.34,-122.44,0
3.3389,35.0,4.650224215246637,1.0885650224215246,3220.0,3.609865470852018,34.11,-118.23,0
5.2101,18.0,5.8173076923076925,1.0552884615384617,1278.0,3.0721153846153846,37.08,-122.14,1
2.6012,16.0,5.280737704918033,1.014344262295082,1232.0,2.5245901639344264,39.15,-123.19,0
2.3041,33.0,3.652857142857143,1.0442857142857145,2286.0,3.2657142857142856,33.85,-118.2,0
1.8958,16.0,6.173913043478261,1.108695652173913,239.0,5.195652173913044,37.7,-120.64,0
2.0734,28.0,3.974063400576369,1.1109510086455332,2877.0,4.145533141210374,34.05,-117.73,0
2.1991,15.0,4.158333333333333,1.1006410256410255,3408.0,2.1846153846153844,37.96,-122.34,0
5.3254,24.0,7.216216216216216,1.1891891891891893,249.0,3.364864864864865,33.7,-117.88,0
3.6389,44.0,6.126436781609195,1.091954022988506,416.0,2.3908045977011496,38.34,-122.28,1
1.2065,43.0,3.0084388185654007,1.0337552742616034,880.0,3.7130801687763713,34.0,-118.28,0
7.2623,52.0,4.287822878228782,1.041820418204182,1248.0,1.5350553505535056,37.79,-122.43,1
2.7375,15.0,17.408560311284045,3.861867704280156,1316.0,2.5603112840466924,34.25,-116.83,0
3.5265,11.0,5.285115303983228,1.0922431865828093,1390.0,2.914046121593292,38.8,-121.22,0
2.75,5.0,3.889344262295082,1.1762295081967211,497.0,2.03688524590164,33.64,-117.92,0
4.3958,9.0,6.645631067961165,1.2378640776699028,1193.0,2.895631067961165,39.33,-120.1,0
5.4788,28.0,7.782608695652174,1.1043478260869566,346.0,3.008695652173913,33.83,-117.56,1
2.25,36.0,4.023041474654378,1.1059907834101383,1086.0,5.0046082949308754,33.89,-118.22,0
1.6369,39.0,4.91131498470948,1.0091743119266054,731.0,2.235474006116208,40.78,-124.17,0
2.6736,52.0,4.0,1.0977011494252873,345.0,1.9827586206896552,37.84,-122.26,0
4.3235,25.0,5.524489795918368,0.946938775510204,1423.0,2.904081632653061,38.61,-121.3,0
7.7738,14.0,7.237333333333333,0.9626666666666668,1259.0,3.357333333333333,37.21,-121.83,1
1.6346,18.0,5.467532467532467,1.0805194805194804,974.0,2.52987012987013,39.5,-121.62,0
4.0052,35.0,5.336898395721925,1.074866310160428,1933.0,3.445632798573975,34.1,-117.92,0
2.4701,28.0,3.622262773722628,1.062043795620438,1092.0,1.9927007299270072,34.44,-119.76,1
4.7083,15.0,7.918057663125948,1.078907435508346,1949.0,2.957511380880121,38.68,-121.09,0
4.6207,35.0,4.955684007707129,0.9710982658959536,1172.0,2.258188824662813,33.78,-118.3,1
3.6429,28.0,4.116710875331565,1.0755968169761274,1488.0,1.973474801061008,37.31,-121.91,1
11.7794,39.0,14.666666666666666,1.809523809523809,59.0,2.8095238095238093,34.35,-119.5,1
6.9772,17.0,7.2582236842105265,1.105263157894737,1674.0,2.7532894736842106,37.12,-122.0,1
4.5417,50.0,5.038461538461538,0.9895104895104896,1159.0,4.0524475524475525,37.71,-122.45,0
8.7382,34.0,6.4421487603305785,1.0041322314049588,600.0,2.479338842975207,37.36,-122.22,1
3.0078,25.0,4.912126537785589,1.047451669595782,1650.0,2.899824253075572,34.17,-117.31,0
4.1083,6.0,3.933940774487472,1.152619589977221,1200.0,2.733485193621868,34.14,-118.26,0
5.1619,36.0,5.2026666666666666,1.0533333333333332,1040.0,2.773333333333333,34.25,-118.48,0
1.6722,35.0,5.300632911392405,1.1803797468354431,1131.0,3.579113924050633,36.56,-119.25,0
2.2847,33.0,3.696356275303644,1.0809716599190284,3423.0,4.619433198380567,33.93,-118.21,0
3.8333,32.0,6.079787234042553,1.1063829787234043,454.0,2.4148936170212765,39.15,-123.1,0
9.0776,5.0,7.914002205071664,0.9900771775082692,2823.0,3.1124586549062845,37.81,-121.95,1
2.3456,42.0,4.3983739837398375,1.2520325203252032,380.0,3.089430894308943,37.74,-122.18,0
8.4471,16.0,7.934426229508197,0.9953161592505856,1395.0,3.2669789227166275,33.63,-117.65,1
2.1484,19.0,5.235973597359736,1.118811881188119,2204.0,3.636963696369637,33.75,-117.31,0
2.6833,8.0,5.439024390243903,1.1280487804878048,427.0,2.6036585365853657,38.57,-120.72,0
0.9393,17.0,4.518469656992084,1.0910290237467015,2469.0,3.257255936675462,39.73,-121.85,0
3.1103,33.0,3.819852941176471,0.9411764705882352,1432.0,5.264705882352941,34.21,-119.17,0
2.0337,11.0,4.210280373831775,1.02803738317757,630.0,1.47196261682243,32.8,-117.04,0
4.2028,38.0,5.544747081712062,1.0700389105058363,1518.0,2.953307392996109,37.38,-122.04,1
3.5855,35.0,4.473544973544974,0.9708994708994708,1265.0,3.3465608465608465,33.86,-117.97,0
2.8603,17.0,6.427561837455831,1.3745583038869258,736.0,2.6007067137809186,39.15,-120.87,0
5.2848,29.0,5.452586206896552,0.9698275862068966,2494.0,3.583333333333333,37.67,-122.49,1
2.9327,42.0,4.7270531400966185,0.9396135265700484,985.0,2.3792270531400965,34.18,-118.39,0
1.6759,20.0,4.2817955112219455,1.0049875311720695,1062.0,2.6483790523690773,37.77,-120.83,0
2.5556,24.0,4.864904552129222,1.1292217327459615,1631.0,2.395007342143906,38.66,-121.35,0
2.8406,34.0,3.281721632196758,1.0698714365567357,2689.0,1.5030743432084963,37.81,-122.26,1
2.0571,24.0,3.5036086607858863,1.0850040096230955,3123.0,2.504410585404972,32.61,-117.06,0
2.5769,30.0,6.317567567567568,1.195945945945946,649.0,4.385135135135135,32.69,-115.59,0
5.411,5.0,5.137037037037037,0.8740740740740741,855.0,3.1666666666666665,34.0,-117.66,0
3.3125,4.0,4.198209718670077,1.1649616368286444,1512.0,1.9335038363171355,33.57,-117.7,0
4.6989,14.0,6.291469194312796,1.0450236966824644,1277.0,3.0260663507109005,38.4,-121.22,0
4.2059,28.0,6.149321266968326,1.2262443438914028,1066.0,2.411764705882353,34.43,-119.59,1
2.8798,6.0,2.6840215439856374,0.9910233393177738,1087.0,1.9515260323159784,37.33,-121.89,0
3.6406,19.0,6.314735336194564,1.0972818311874106,1865.0,2.668097281831187,38.72,-120.78,0
2.7011,10.0,5.134598792062122,1.147540983606557,3204.0,2.7644521138912856,34.13,-117.22,0
5.7535,18.0,5.281012658227848,1.020253164556962,3226.0,4.083544303797468,37.66,-122.47,1
4.0208,36.0,5.453551912568306,0.9726775956284152,531.0,2.901639344262295,37.71,-122.15,0
5.5737,35.0,5.430379746835443,0.9873417721518988,914.0,2.892405063291139,37.56,-122.02,0
2.655,22.0,4.305555555555555,1.0208333333333333,768.0,2.6666666666666665,35.12,-120.62,0
2.875,26.0,5.1697612732095495,1.0503978779840848,1575.0,4.177718832891247,34.96,-120.45,0
3.8687,11.0,4.663424124513619,1.017509727626459,1566.0,3.046692607003891,32.71,-117.06,0
3.3229,9.0,4.5,1.0461538461538462,860.0,1.6538461538461535,36.84,-119.82,0
1.875,41.0,4.4,1.032,642.0,5.136,33.9,-118.05,0
5.1265,34.0,5.897163120567376,1.0602836879432624,762.0,2.702127659574468,34.21,-118.52,0
2.0703,46.0,3.773413897280967,1.0785498489425982,1607.0,4.854984894259819,34.02,-118.26,0
2.694,28.0,4.35251798561151,1.087769784172662,1328.0,1.9107913669064749,32.76,-117.14,0
5.1824,32.0,5.641148325358851,1.1961722488038278,369.0,1.7655502392344498,33.72,-118.07,1
3.4006,22.0,4.733466933867735,1.2044088176352703,1127.0,2.258517034068136,34.28,-119.2,0
3.0377,47.0,4.590415913200723,1.1491862567811937,3348.0,3.027124773960217,34.1,-118.21,0
1.608,39.0,4.181547619047619,1.0089285714285714,1489.0,4.431547619047619,34.06,-117.66,0
5.7452,14.0,7.0285087719298245,1.019736842105263,1439.0,3.155701754385965,38.44,-121.34,0
1.9688,28.0,3.3271604938271606,1.0432098765432098,1158.0,2.382716049382716,33.98,-118.04,0
4.0,32.0,5.5,1.033112582781457,1201.0,3.97682119205298,33.92,-117.95,0
3.0078,42.0,3.333333333333333,1.0095238095238095,662.0,3.1523809523809523,34.09,-118.13,0
2.1763,19.0,2.6273584905660377,1.018867924528302,673.0,3.1745283018867925,34.15,-118.12,0
3.9063,18.0,5.740139211136891,1.0417633410672853,1269.0,2.94431554524362,35.47,-120.66,0
5.1811,6.0,9.431884057971017,1.3478260869565215,1168.0,3.3855072463768114,38.42,-121.36,0
4.9102,32.0,5.995994659546062,1.0881174899866488,1696.0,2.2643524699599467,34.15,-118.61,1
2.6897,33.0,4.467661691542289,0.945273631840796,470.0,2.3383084577114426,38.62,-121.32,0
