MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
2.5,29.0,4.061594202898551,1.0543478260869563,762.0,2.760869565217391,33.87,-117.91,0
2.8646,20.0,4.126719768283852,1.154236060825489,3809.0,2.758146270818248,34.19,-118.48,0
4.1146,41.0,4.938997821350762,1.0588235294117647,1045.0,2.276688453159041,37.68,-122.4,1
2.629,38.0,3.905683192261185,1.0157194679564692,3485.0,4.214026602176542,34.06,-118.09,0
2.4717,24.0,4.367851622874807,1.0146831530139104,2312.0,1.786707882534776,34.44,-119.77,1
9.8708,24.0,8.377464788732395,1.0394366197183098,1997.0,2.812676056338028,37.83,-122.03,1
4.3971,18.0,3.6659528907922914,1.0899357601713062,972.0,2.081370449678801,37.35,-121.99,0
4.6167,25.0,5.777292576419214,0.9082969432314412,852.0,3.7205240174672487,33.75,-117.96,0
2.5139,43.0,4.561290322580645,0.9483870967741936,417.0,2.6903225806451614,37.74,-122.19,0
3.8456,35.0,5.461346633416459,0.9576059850374063,1154.0,2.877805486284289,37.96,-122.05,0
4.0815,36.0,5.837758112094395,1.0,952.0,2.808259587020649,33.85,-118.16,0
4.3553,15.0,6.095588235294118,1.0161764705882352,1872.0,2.752941176470588,39.0,-121.15,0
2.1691,31.0,5.322115384615385,1.0384615384615383,1326.0,3.1875,36.68,-119.8,0
3.3199,25.0,4.106854838709677,1.0383064516129032,1435.0,2.8931451612903225,33.87,-117.98,0
2.525,46.0,3.947040498442368,1.0093457943925233,792.0,2.467289719626168,37.87,-122.29,0
1.7452,24.0,3.3381147540983607,1.2028688524590163,1012.0,2.0737704918032787,32.76,-117.06,0
5.0509,19.0,6.362021857923497,1.0095628415300546,1914.0,2.614754098360656,37.99,-122.08,0
4.4063,15.0,6.104430379746836,1.0031645569620251,1237.0,3.914556962025317,34.0,-117.5,0
2.6875,34.0,5.24,1.069090909090909,695.0,2.527272727272728,35.35,-119.03,0
4.4375,24.0,5.335423197492163,1.0553814002089863,2310.0,2.413793103448276,34.26,-118.32,0
1.6607,16.0,6.7105263157894735,1.9210526315789476,85.0,2.236842105263158,39.71,-122.74,0
4.7143,46.0,5.882845188284519,0.9832635983263598,771.0,3.225941422594142,37.72,-122.45,0
5.0091,33.0,5.883771929824562,0.956140350877193,1520.0,3.333333333333333,33.77,-118.02,0
6.0889,22.0,6.494103773584905,0.991745283018868,2785.0,3.2841981132075477,37.23,-121.83,0
4.6477,27.0,6.098214285714286,1.2410714285714286,1230.0,3.6607142857142856,36.92,-121.47,1
3.0114,16.0,7.847457627118644,1.6016949152542372,238.0,2.016949152542373,33.68,-116.25,1
6.5989,44.0,6.537459283387622,0.9381107491856676,921.0,3.0,34.12,-118.04,1
3.7727,47.0,4.536082474226804,0.8900343642611683,653.0,2.2439862542955327,34.01,-118.33,0
4.3029,16.0,6.090592334494773,1.1219512195121952,4930.0,17.177700348432055,38.42,-120.97,0
2.9698,15.0,6.029473684210526,1.2021052631578948,1480.0,3.1157894736842104,36.3,-119.32,0
5.1538,23.0,6.781659388646288,0.9432314410480348,778.0,3.397379912663756,32.61,-117.03,0
4.0391,52.0,6.243902439024391,1.0627177700348431,782.0,2.724738675958188,37.76,-122.49,1
2.4412,30.0,5.441025641025641,1.1794871794871795,851.0,4.364102564102564,37.92,-121.28,0
3.6726,38.0,4.221843003412969,1.0170648464163825,1073.0,3.662116040955632,34.29,-118.43,0
2.1354,44.0,4.613157894736842,1.018421052631579,1165.0,3.0657894736842106,34.0,-118.29,0
2.5313,27.0,5.217391304347826,1.0869565217391304,359.0,2.601449275362319,39.33,-121.54,0
3.5082,11.0,4.442100098135427,1.076054955839058,7096.0,3.4818449460255154,34.24,-118.45,0
2.375,41.0,3.72289156626506,1.0120481927710845,747.0,1.8,32.76,-117.13,0
2.4545,36.0,4.045662100456621,1.1552511415525115,809.0,3.6940639269406392,33.77,-118.26,0
3.0375,42.0,5.652298850574713,1.0862068965517242,1459.0,4.192528735632184,34.03,-117.73,0
2.9321,14.0,4.778058007566204,1.021437578814628,2551.0,3.2168978562421184,34.02,-118.08,0
2.1602,13.0,3.2527985074626864,1.055037313432836,3749.0,3.4972014925373136,34.14,-118.25,0
1.3882,47.0,4.394190871369295,1.112033195020747,693.0,2.87551867219917,36.33,-119.65,0
3.0521,38.0,4.936708860759493,0.9525316455696202,1331.0,4.212025316455696,37.47,-122.15,0
1.4063,42.0,3.7714285714285714,1.0285714285714285,310.0,4.428571428571429,37.49,-120.85,0
5.2299,36.0,5.603535353535354,0.9924242424242424,1042.0,2.6313131313131315,33.82,-118.09,0
6.3654,26.0,7.3610648918469215,1.0249584026622296,1839.0,3.059900166389351,34.45,-119.84,1
1.6552,32.0,4.865853658536586,1.275609756097561,1069.0,2.607317073170732,33.24,-115.51,0
5.4895,13.0,7.926356589147287,1.1149870801033592,2473.0,3.195090439276486,36.83,-119.58,0
4.7891,20.0,5.493827160493828,1.1934156378600822,717.0,2.950617283950617,36.43,-121.62,0
2.7404,15.0,5.952830188679245,1.0636792452830188,1207.0,2.8466981132075477,36.79,-119.69,0
5.752,35.0,5.728571428571429,1.0,802.0,2.8642857142857143,33.95,-118.12,1
2.0917,35.0,4.284403669724771,1.107033639143731,1357.0,4.149847094801223,33.95,-118.29,0
6.0252,15.0,7.958217270194986,1.0389972144846795,1325.0,3.6908077994428967,38.34,-121.96,0
6.1014,44.0,5.280104712041885,0.8979057591623036,958.0,2.507853403141361,34.01,-118.47,1
3.5208,33.0,5.036585365853658,1.065040650406504,539.0,2.1910569105691056,38.59,-122.58,0
2.6458,23.0,4.382352941176471,0.9411764705882352,101.0,2.9705882352941178,32.83,-116.97,0
2.6,40.0,3.824,1.004,2077.0,4.154,34.02,-118.14,0
3.8333,15.0,9.053571428571429,1.75,918.0,2.732142857142857,38.89,-120.03,0
3.2833,9.0,9.628428927680796,2.117206982543641,825.0,2.057356608478803,33.7,-116.22,0
4.3594,44.0,5.843003412969283,1.0716723549488054,691.0,2.358361774744027,33.83,-118.12,0
1.4767,16.0,5.504983388704319,1.2956810631229236,572.0,1.9003322259136213,38.93,-122.6,0
7.226,12.0,8.24468085106383,0.9946808510638298,685.0,3.643617021276596,38.35,-122.69,1
3.8398,32.0,6.23046875,1.109375,1614.0,3.15234375,34.12,-117.37,0
1.4722,27.0,3.9831460674157295,1.1760299625468165,1970.0,3.689138576779026,34.06,-117.71,0
2.8348,8.0,3.7813370473537606,1.0445682451253482,2580.0,3.5933147632311977,36.91,-121.77,0
1.2049,17.0,4.3375,1.20625,775.0,2.421875,32.74,-114.66,0
5.5228,14.0,7.104627766599598,1.022132796780684,1505.0,3.028169014084507,37.76,-120.79,1
2.5387,20.0,4.185263157894737,1.003157894736842,3866.0,4.069473684210526,37.0,-121.56,0
1.7344,24.0,3.298342541436464,1.058563535911602,4042.0,4.466298342541436,33.51,-116.01,0
1.1985,39.0,3.879021879021879,1.057915057915058,3212.0,4.133848133848134,33.99,-118.41,0
2.6765,20.0,5.3008356545961,1.1002785515320337,919.0,2.5598885793871866,38.01,-121.32,0
4.3812,32.0,5.176360225140713,0.9362101313320824,1661.0,3.1163227016885555,34.11,-118.21,0
3.15,35.0,5.2368421052631575,0.868421052631579,313.0,2.0592105263157894,37.74,-121.42,0
2.7986,29.0,4.409090909090909,1.1414141414141414,649.0,3.2777777777777777,34.06,-117.69,0
3.7333,36.0,6.300254452926208,1.201017811704835,1213.0,3.0865139949109417,38.0,-122.05,0
4.375,11.0,4.857512953367876,0.9248704663212436,1014.0,2.626943005181347,32.68,-117.04,0
2.425,17.0,5.48575712143928,1.1019490254872564,1970.0,2.953523238380809,39.4,-121.46,0
5.8407,18.0,7.510416666666667,1.1125,1682.0,3.504166666666667,34.12,-117.64,0
1.5812,39.0,3.837920489296636,0.9877675840978594,902.0,2.758409785932722,33.96,-118.26,0
1.0898,45.0,3.327659574468085,1.148936170212766,1030.0,4.382978723404255,34.01,-118.25,0
1.845,24.0,3.1207977207977207,1.0273504273504273,2863.0,1.6313390313390312,34.1,-118.35,0
3.8024,18.0,5.105882352941176,0.9949579831932772,1904.0,3.2,32.82,-116.95,0
6.1968,18.0,6.310880829015544,0.9715025906735753,1303.0,3.3756476683937824,33.88,-118.07,1
3.1053,12.0,3.942446043165468,0.8633093525179856,1175.0,4.226618705035971,37.92,-121.29,0
3.1325,27.0,4.378086419753086,1.0555555555555556,2141.0,3.3040123456790123,33.89,-118.36,0
3.5682,10.0,6.1008746355685135,1.0239067055393587,4660.0,2.717201166180758,35.03,-120.5,1
2.6445,39.0,5.113175675675675,1.027027027027027,2199.0,3.714527027027027,36.52,-119.35,0
2.5703,38.0,3.6200980392156863,0.9166666666666666,1514.0,3.7107843137254894,33.98,-118.18,0
3.851,52.0,5.2690909090909095,1.0127272727272727,1338.0,2.4327272727272726,37.74,-122.15,0
0.9304,24.0,2.8344155844155843,1.0389610389610389,529.0,1.7175324675324677,34.0,-118.33,0
3.3214,52.0,4.825,1.11875,409.0,2.55625,37.77,-122.23,0
5.2835,33.0,5.928057553956834,0.9658273381294964,1345.0,2.4190647482014387,32.75,-117.02,0
8.1489,18.0,6.600817438692098,1.0013623978201636,1634.0,2.226158038147139,37.89,-122.18,1
10.9891,4.0,6.296296296296297,0.8518518518518519,93.0,3.4444444444444446,39.0,-121.0,1
5.5924,42.0,5.562146892655368,0.9971751412429378,927.0,2.6186440677966103,34.11,-118.08,1
2.8643,42.0,4.8273972602739725,1.0904109589041096,1526.0,4.18082191780822,34.13,-117.92,0
5.1984,36.0,5.533333333333333,1.0,943.0,3.143333333333333,33.83,-118.36,1
3.058,34.0,5.366228070175438,1.1030701754385963,1077.0,2.361842105263158,38.62,-121.36,0
3.3281,7.0,5.010462074978204,1.13949433304272,2578.0,2.2476024411508284,34.15,-117.31,0
2.9506,35.0,5.063457330415755,0.9693654266958424,954.0,2.087527352297593,36.79,-119.81,0
4.0391,33.0,5.196141479099678,1.0353697749196142,580.0,1.864951768488746,34.16,-118.44,1
2.8304,33.0,3.611438183347351,1.0294365012615645,4512.0,3.794785534062237,33.93,-118.34,0
4.0327,5.0,5.283908045977012,1.2310344827586206,1916.0,2.2022988505747128,35.35,-119.1,0
1.9386,33.0,4.384418901660281,1.0025542784163477,1806.0,2.3065134099616857,36.79,-119.79,0
5.4797,23.0,6.6937984496124034,1.0232558139534884,833.0,3.228682170542636,38.67,-121.28,0
2.2336,28.0,5.298217179902755,1.0486223662884928,1595.0,2.5850891410048624,37.68,-120.99,0
3.8672,42.0,4.416666666666667,0.9824561403508772,776.0,3.4035087719298245,33.9,-118.07,0
4.55,28.0,6.037356321839081,0.9683908045977012,1061.0,3.0488505747126435,33.92,-117.5,0
7.5,15.0,8.579281183932347,1.080338266384778,1580.0,3.340380549682876,32.78,-116.91,1
8.798,10.0,8.187074829931973,1.0935374149659864,1808.0,3.074829931972789,33.63,-117.64,1
5.0445,37.0,6.27319587628866,1.0257731958762886,552.0,2.845360824742268,37.96,-122.07,0
5.5681,15.0,6.359848484848484,1.0265151515151516,928.0,3.515151515151515,34.17,-118.94,0
1.8229,17.0,4.903345724907063,1.174721189591078,384.0,1.427509293680297,37.99,-122.06,0
3.3643,52.0,4.161592505854801,1.1381733021077285,932.0,2.1826697892271665,37.8,-122.42,1
3.8875,34.0,4.4673539518900345,0.993127147766323,650.0,2.233676975945017,34.26,-118.47,0
3.5583,32.0,4.967889908256881,0.944954128440367,737.0,3.3807339449541285,33.95,-118.09,0
6.1461,26.0,7.847633136094674,1.03698224852071,1818.0,2.689349112426036,34.03,-117.15,0
3.75,52.0,6.081632653061225,1.064625850340136,792.0,2.693877551020408,34.1,-118.1,1
1.8818,35.0,3.659163987138264,0.977491961414791,1128.0,3.627009646302251,33.99,-118.28,0
2.0034,51.0,4.904605263157895,1.1332236842105263,1831.0,3.0115131578947367,38.03,-121.9,0
15.0001,52.0,7.994475138121547,1.0276243093922652,483.0,2.6685082872928176,37.79,-122.44,1
3.7976,17.0,4.703571428571428,1.144642857142857,1454.0,2.5964285714285715,33.67,-117.83,1
2.4405,35.0,4.6652892561983474,0.9090909090909092,474.0,1.9586776859504127,36.78,-119.75,0
5.0385,27.0,5.541095890410959,0.9200913242009132,1301.0,2.970319634703196,37.28,-121.97,1
5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91,0
3.25,52.0,5.421686746987952,1.1024096385542168,371.0,2.2349397590361444,37.55,-122.31,1
4.0313,32.0,6.104166666666667,1.1302083333333333,1066.0,2.7760416666666665,38.27,-122.69,1
3.9,37.0,4.35279805352798,1.0316301703163018,2279.0,5.545012165450122,34.26,-118.42,0
3.7054,28.0,4.120092378752887,1.0161662817551964,1255.0,2.8983833718244805,33.87,-117.97,0
1.9375,42.0,4.827956989247312,1.0456989247311828,1107.0,2.975806451612903,37.93,-122.36,0
4.5694,27.0,4.706214689265536,1.0310734463276836,995.0,2.810734463276836,33.95,-118.1,0
4.1767,34.0,5.356060606060606,0.9962121212121212,983.0,3.7234848484848486,33.92,-118.11,0
2.5685,26.0,4.517777777777778,1.028888888888889,618.0,1.3733333333333333,33.61,-117.72,0
2.3071,41.0,4.444253859348199,1.169811320754717,2366.0,4.058319039451115,34.12,-118.19,0
3.6953,13.0,4.388402625820569,1.0240700218818382,2064.0,2.2582056892778994,38.33,-122.71,0
6.2048,23.0,7.304843304843305,0.9886039886039886,1043.0,2.9715099715099718,37.73,-121.93,1
2.6973,31.0,5.129985228951256,1.0664697193500738,2098.0,3.098966026587888,32.74,-117.01,0
15.0001,37.0,9.333333333333334,1.0378006872852237,809.0,2.7800687285223367,34.09,-118.41,1
4.0536,46.0,5.889830508474576,0.9774011299435028,748.0,2.1129943502824857,37.91,-122.29,1
1.64,25.0,3.911971830985916,1.1161971830985915,1025.0,1.8045774647887325,32.75,-117.12,0
4.0174,28.0,5.028056112224449,1.0681362725450902,2846.0,2.8517034068136278,37.28,-121.96,1
2.875,30.0,4.731152204836415,1.0611664295874823,1704.0,2.4238975817923185,37.77,-122.17,0
3.2115,37.0,4.136518771331058,1.0375426621160408,1076.0,3.6723549488054608,33.78,-118.28,0
1.6071,27.0,4.190476190476191,1.0389610389610389,587.0,2.5411255411255413,36.97,-120.07,0
3.152,21.0,4.4875,1.015,2246.0,5.615,33.71,-117.86,0
2.7593,23.0,4.391117478510028,1.0358166189111748,2042.0,2.9255014326647566,34.34,-119.08,0
1.9844,32.0,4.0,1.0375,991.0,6.19375,37.48,-122.2,1
2.1136,40.0,3.5044510385756675,0.9940652818991098,1441.0,4.275964391691395,34.06,-118.2,0
2.5865,47.0,4.681818181818182,1.041958041958042,794.0,2.7762237762237763,38.12,-122.25,0
2.5938,40.0,3.8114754098360657,1.0573770491803278,1203.0,4.930327868852459,33.94,-118.22,0
3.0917,48.0,6.059139784946237,1.010752688172043,530.0,2.849462365591398,38.87,-121.13,0
4.1429,52.0,5.377155172413793,1.0581896551724137,1058.0,2.280172413793104,37.88,-122.28,1
5.1149,22.0,5.696891191709844,0.9352331606217616,1270.0,3.290155440414508,37.31,-121.79,0
4.5833,37.0,4.896551724137931,0.986206896551724,886.0,3.055172413793104,33.87,-118.35,1
6.7694,29.0,6.654605263157895,1.0855263157894737,747.0,2.4572368421052637,34.15,-118.59,1
6.3489,13.0,5.795527156549521,1.022364217252396,1010.0,3.226837060702876,33.9,-117.92,1
3.2792,40.0,4.452975047984645,1.0786948176583493,1499.0,2.8771593090211134,37.76,-122.51,1
5.9378,15.0,7.572769953051643,0.9530516431924884,673.0,3.15962441314554,37.35,-120.43,0
2.925,26.0,5.283524904214559,1.0938697318007662,1291.0,2.4731800766283527,35.52,-120.69,0
2.5401,50.0,4.939153439153439,1.066137566137566,1128.0,2.984126984126984,37.78,-122.2,0
4.9562,33.0,4.69119579500657,1.0197109067017085,1922.0,2.5256241787122207,37.34,-121.98,0
5.0479,22.0,5.13587786259542,1.0549618320610687,3783.0,2.8877862595419845,37.63,-122.46,1
5.1708,33.0,5.755813953488372,1.062015503875969,1006.0,3.89922480620155,34.12,-117.88,0
4.0221,20.0,6.441025641025641,1.0717948717948718,566.0,2.9025641025641025,36.3,-119.31,0
8.6963,33.0,5.92619926199262,0.9372693726937268,727.0,2.682656826568265,37.43,-122.21,1
4.2727,46.0,5.837349397590361,1.0271084337349397,768.0,2.3132530120481927,37.8,-122.19,0
4.7083,25.0,5.414578587699316,1.1184510250569475,1200.0,2.733485193621868,34.28,-118.7,0
0.9407,40.0,4.56989247311828,1.2204301075268815,764.0,4.10752688172043,35.36,-119.0,0
4.0583,17.0,6.404255319148936,2.0,122.0,2.595744680851064,38.13,-120.26,0
4.0815,21.0,5.166666666666667,1.0026881720430108,1130.0,3.0376344086021505,37.79,-121.23,0
5.2692,4.0,5.756238003838772,1.0479846449136276,3182.0,3.053742802303263,34.02,-117.58,0
5.5164,15.0,6.644012944983818,1.0388349514563109,993.0,3.2135922330097086,32.75,-116.87,0
5.5983,24.0,7.266816143497758,1.0336322869955157,1567.0,3.513452914798206,34.27,-118.75,0
3.7019,37.0,4.514388489208633,0.8561151079136691,671.0,2.413669064748201,32.78,-116.97,0
8.0409,8.0,7.483050847457627,0.96045197740113,1238.0,3.4971751412429377,33.59,-117.65,1
2.6607,52.0,3.123134328358209,1.11318407960199,1202.0,1.4950248756218905,37.79,-122.42,0
4.1845,13.0,4.957166392092257,0.9686985172981878,1439.0,2.370675453047776,34.26,-119.2,0
2.6368,25.0,3.662534435261708,1.0537190082644627,2629.0,3.621212121212121,33.82,-118.3,0
7.0175,37.0,6.982954545454546,1.0284090909090908,420.0,2.386363636363636,37.82,-122.2,1
3.8954,27.0,5.5548523206751055,1.0242616033755274,2432.0,2.5654008438818567,38.67,-121.23,0
3.139,25.0,4.240480961923848,1.0788243152972612,4188.0,2.7975951903807617,33.87,-118.01,0
2.9107,27.0,5.807339449541284,1.135321100917431,1305.0,2.993119266055046,34.06,-117.42,0
2.9922,17.0,4.62453531598513,1.1468401486988848,1287.0,2.392193308550186,37.7,-122.12,0
3.4698,17.0,7.347014925373134,1.1082089552238803,717.0,2.675373134328358,39.13,-121.68,0
2.9083,14.0,3.6482084690553744,1.0390879478827362,982.0,3.198697068403909,33.76,-118.0,0
4.0227,19.0,5.950184501845018,1.011070110701107,1760.0,3.2472324723247232,36.77,-119.58,0
4.3658,4.0,6.799092676604018,1.0991574854180168,10329.0,3.347051198963059,38.47,-121.4,0
3.2237,31.0,4.65792759051186,1.0649188514357053,2313.0,2.8876404494382024,33.92,-118.14,0
4.9688,4.0,6.333333333333333,1.0493827160493827,1341.0,2.759259259259259,34.06,-117.13,0
2.6136,47.0,3.2220543806646527,1.040785498489426,2104.0,3.178247734138973,34.08,-118.25,0
6.0878,26.0,5.647058823529412,0.9019607843137256,1105.0,3.095238095238096,37.47,-121.92,0
3.2167,17.0,5.473214285714286,1.2366071428571428,484.0,2.1607142857142856,34.64,-120.45,0
2.3179,14.0,6.138297872340425,1.4184397163120568,638.0,2.2624113475177303,38.94,-122.62,0
1.3194,19.0,4.244230769230769,1.0865384615384617,1481.0,2.848076923076923,37.75,-122.19,0
4.4271,28.0,5.743055555555555,1.2361111111111112,703.0,4.881944444444445,36.86,-121.73,0
5.1788,16.0,5.245329000812347,1.0852965069049554,4375.0,3.554021121039805,37.7,-122.45,1
1.7402,34.0,4.370689655172414,1.125,1797.0,3.872844827586207,32.7,-117.11,0
2.905,37.0,5.044444444444444,1.0722222222222222,1400.0,2.592592592592593,38.0,-121.81,0
4.8686,4.0,6.293711656441718,1.052914110429448,3887.0,2.980828220858896,33.85,-117.55,0
1.0625,32.0,3.557077625570776,0.9178082191780822,861.0,3.9315068493150687,33.93,-118.24,0
3.2375,36.0,5.058181818181819,1.029090909090909,1025.0,3.727272727272727,34.01,-118.07,0
2.6447,42.0,5.740845070422536,1.036619718309859,2037.0,5.738028169014084,37.77,-122.3,0
5.2131,27.0,6.51207729468599,1.0367149758454106,2723.0,2.6309178743961352,37.71,-122.1,1
2.5263,52.0,5.81981981981982,1.3490990990990992,790.0,1.779279279279279,36.62,-121.92,1
10.9052,23.0,8.464163822525597,1.0102389078498293,1929.0,3.2918088737201363,34.26,-118.54,1
2.59,21.0,5.840764331210191,1.0222929936305734,1120.0,3.56687898089172,36.71,-119.52,0
1.2083,39.0,5.219512195121951,1.048780487804878,475.0,3.861788617886179,33.9,-118.24,0
4.5213,21.0,5.693117408906883,1.011336032388664,2930.0,2.3724696356275303,37.73,-122.24,0
6.148,34.0,6.218954248366013,0.9575163398692812,887.0,2.8986928104575163,33.97,-118.02,1
2.5658,14.0,4.815483870967742,1.0916129032258064,1277.0,1.647741935483871,38.29,-122.47,0
7.3715,17.0,5.0060975609756095,0.9939024390243902,229.0,1.396341463414634,34.15,-118.16,1
4.1298,19.0,5.774336283185841,1.0486725663716814,1290.0,2.853982300884956,37.77,-121.37,0
2.1522,39.0,3.7813021702838063,1.0484140233722872,2323.0,3.8781302170283807,33.96,-118.21,0
3.8571,52.0,5.044943820224719,1.0192616372391654,1350.0,2.1669341894061,37.77,-122.47,1
9.1078,45.0,6.555555555555555,1.011494252873563,735.0,2.8160919540229883,34.04,-118.53,1
2.7222,36.0,4.297551789077213,1.0056497175141244,918.0,1.728813559322034,32.75,-117.18,1
1.8929,41.0,6.74,1.3,198.0,3.96,34.21,-118.36,0
1.7642,39.0,3.4384133611691023,0.9979123173277662,2176.0,4.542797494780793,32.71,-117.14,0
2.5474,40.0,4.8879551820728295,1.0364145658263306,1293.0,3.6218487394957983,34.09,-118.07,0
8.5407,22.0,7.366847826086956,0.9565217391304348,1305.0,3.546195652173913,33.81,-118.07,1
5.5918,20.0,6.193846153846154,0.9969230769230768,1997.0,3.0723076923076924,33.9,-117.85,1
1.6635,14.0,3.740576496674058,1.124168514412417,762.0,1.689578713968958,32.79,-115.58,0
4.1148,52.0,4.803076923076923,1.082051282051282,2246.0,2.303589743589744,37.79,-122.48,1
2.4375,20.0,4.79074074074074,1.012962962962963,1534.0,2.840740740740741,36.93,-121.77,0
2.625,34.0,5.597402597402597,1.103896103896104,391.0,5.077922077922078,38.67,-121.63,0
3.0132,44.0,4.90566037735849,1.0943396226415094,392.0,3.69811320754717,33.93,-118.36,0
2.6613,26.0,5.19,1.0033333333333334,986.0,3.286666666666666,38.49,-121.49,0
3.7804,27.0,5.772466539196941,0.9579349904397706,1580.0,3.0210325047801145,34.69,-118.12,0
3.962,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0,-118.45,1
5.1032,18.0,3.726651480637813,0.9430523917995444,853.0,1.9430523917995444,37.45,-122.19,1
